,predicted_median_days,user_id
16764,0.9192066557820903,514074113.0
16790,0.8817838191427977,514074113.0
16772,0.9114060699763316,514074113.0
16781,0.922176530441792,514074113.0
16783,0.8541865451328664,514074113.0
16760,0.7608538382398401,514074113.0
16778,0.8695111486774623,514074113.0
16770,0.7490462284431868,514074113.0
16768,1.0197527560174198,514074113.0
16779,0.8985391424023963,514074113.0
16788,0.8594859300553022,514074113.0
16769,0.9192602524552284,514074113.0
16782,0.9504431680488868,514074113.0
16765,0.7675129147296378,514074113.0
16780,0.7661096571274779,514074113.0
16797,0.8568488266447649,514074113.0
16798,0.8822338469969697,514074113.0
16759,0.8275794957533852,514074113.0
16773,0.9547620800903792,514074113.0
16793,0.7686214078569384,514074113.0
16789,0.7667776152736411,514074113.0
16774,0.9254458209378172,514074113.0
16801,0.8827844292188493,514074113.0
16792,0.9275924832305185,514074113.0
16756,0.8577625079192714,514074113.0
16805,0.9413995482401466,514074113.0
16787,0.917829263820115,514074113.0
16795,0.9330165449254488,514074113.0
16775,0.8936499989344796,514074113.0
16802,0.957809400323867,514074113.0
16796,0.8943290311079285,514074113.0
16818,32.63724882120602,514079184.0
16815,34.02294689663209,514079184.0
16828,26.094371710798406,514081264.0
16855,35.40294874173435,514085794.0
16864,21.513637884246307,514086122.0
16870,9.676107042783835,514086310.0
16983,26.958778289386164,514111947.0
17019,11.617315670559465,514115296.0
17036,7.158875764265196,514115686.0
17041,7.456401602170213,514115686.0
17038,6.641517320318172,514115686.0
17091,19.774437081289697,514124926.0
17096,13.392424094993325,514127883.0
17213,27.60113516555734,514139549.0
17253,10.887365075195602,514146091.0
17259,11.340012020370523,514146091.0
17294,15.817970168728303,514160299.0
17298,15.693952371181895,514160299.0
17313,61.92961462081698,514162764.0
17317,26.85734062277758,514163451.0
17338,27.66246398784402,514165201.0
17340,33.05298624485205,514165201.0
17336,34.46159065455743,514165201.0
17339,33.61923344054297,514165201.0
17380,26.487960899187442,514166974.0
17386,32.59003693972925,514169528.0
17400,29.017539374886365,514183718.0
17415,64.57651689013412,514187859.0
17422,11.533101773277059,514191118.0
17441,11.660780799032828,514191707.0
17534,1.574147287864845,514200590.0
17563,24.40911002610242,514204209.0
17571,19.85585950208836,514207247.0
17595,16.882629359727694,514210702.0
17616,54.12316702390766,514213630.0
17646,16.021322849257533,514222072.0
17667,4.513712296522406,514235676.0
17719,21.766385405416916,514239118.0
17727,41.66950950894901,514240128.0
17752,10.024962487096898,514244735.0
17790,15.015512197076399,514246889.0
17791,12.536106570779824,514246889.0
17813,34.908824353850825,514249547.0
17861,7.281025629760665,514254301.0
17891,34.45476916741467,514257648.0
17893,37.21807964057605,514257648.0
17892,36.00785084708325,514257648.0
17894,18.44844469826138,514258626.0
17925,26.90869193300068,514264905.0
17938,26.791447865364766,514267569.0
17940,27.01772697825945,514267569.0
17993,11.808776902501046,514273738.0
18015,17.930006132287303,514278473.0
18033,39.099205266099716,514282234.0
18080,5.536613609803874,514286491.0
18102,4.57504507258893,514292519.0
18144,27.598134874129403,514292680.0
18161,36.058268704969066,514294109.0
18160,36.255533879584576,514294109.0
18181,12.837262011241142,514298104.0
18180,12.643537113128076,514298104.0
18179,12.609348197060143,514298104.0
18183,12.497988243222826,514298104.0
18177,12.81136993374901,514298104.0
18205,12.71097654216901,514299331.0
18200,12.84576673259662,514299331.0
18203,12.824298776873341,514299331.0
18202,12.89120463414828,514299331.0
18229,5.738613233111314,514304142.0
18223,5.567894618516091,514304142.0
18226,5.331734510706502,514304142.0
18268,28.91955510903094,514306759.0
18271,29.29424725064478,514307108.0
18284,21.832716422940457,514308276.0
18327,8.473290076574095,514314773.0
18342,8.29070495739007,514314773.0
18330,8.233538583812006,514314773.0
18354,16.77614945171987,514315705.0
18381,4.326881185478579,514316221.0
18421,34.327714848685225,514325036.0
18437,1.0699361632988753,514326466.0
18489,1.0351566545460638,514326466.0
18447,1.0679533434223596,514326466.0
18505,0.9288764540316402,514326466.0
18453,1.0243611355429803,514326466.0
18485,1.06795313697646,514326466.0
18476,1.0397349998321002,514326466.0
18478,0.9468980270088443,514326466.0
18454,0.9951560576242438,514326466.0
18439,1.008579199245605,514326466.0
18479,0.8457486678831397,514326466.0
18456,1.044961321262053,514326466.0
18508,46.441030536778925,514326781.0
18522,44.97385549443532,514328568.0
18534,12.952996605368545,514329673.0
18540,13.549884143618739,514329855.0
18574,29.03682418326142,514346613.0
18591,8.403668459167653,514347612.0
18590,8.249187980359354,514347612.0
18592,10.502812872977175,514347612.0
18595,8.573776756867867,514347612.0
18593,8.580175772052943,514347612.0
18594,8.631486669869842,514347612.0
18589,8.404820229542196,514347612.0
18588,8.629256132203142,514347612.0
18585,8.63486944578927,514347612.0
18587,8.247523409642689,514347612.0
18610,11.723205288178795,514349540.0
18624,11.928208083662453,514349540.0
18623,12.30598355684586,514349540.0
18657,32.441606542935624,514376533.0
18666,28.610204421873174,514387445.0
18740,21.88821241857419,514400052.0
18815,34.98807666731834,514411765.0
18919,17.324699673072327,514422804.0
18958,6.4407749261156715,514424305.0
18968,7.15456342514469,514424305.0
18994,8.323298497167423,514426067.0
18995,7.996749375033325,514426067.0
18984,8.800812834322413,514426067.0
18987,7.084691490655179,514426067.0
18991,7.165031137176632,514426067.0
18998,8.286228248268067,514426067.0
18996,8.774577851483036,514426067.0
19012,26.69049003932943,514431176.0
19009,24.127513279652906,514431176.0
19147,32.53821878068191,514446886.0
19167,3.6121203342610233,514447206.0
19149,3.0001371637922767,514447206.0
19181,2.937460398629246,514447206.0
19161,2.9245372280003714,514447206.0
19188,2.959923455936641,514447206.0
19208,69.51165191925067,514451272.0
19211,17.413496197091682,514451350.0
19226,28.422317572016247,514457149.0
19241,17.07634095504355,514461423.0
19262,24.066676735131903,514463985.0
19258,20.242294394097563,514463985.0
19259,24.23501162132188,514463985.0
19263,24.77695896336403,514463985.0
19261,26.75728880475835,514463985.0
19267,6.974249715265039,514464565.0
19269,6.191437551870472,514464565.0
19283,5.007704297701479,514464565.0
19288,4.928567218415842,514464565.0
19285,5.08977246471885,514464565.0
19278,4.885563909343883,514464565.0
19270,4.892821120489752,514464565.0
19271,5.359405069987866,514464565.0
19320,18.690034608646354,514468528.0
19342,21.107961959837212,514469386.0
19394,8.419304659578474,514471848.0
19416,17.150099245342677,514473728.0
19437,10.146256170136164,514475452.0
19436,9.327137067306358,514475452.0
19571,18.912111414507336,514484164.0
19613,6.985148698224339,514485298.0
19616,6.94983855668623,514485298.0
19597,6.573892454898728,514485298.0
19596,6.992054734365858,514485298.0
19621,6.925602157723377,514485298.0
19647,28.499435438639523,514487014.0
19671,13.404226373121466,514490670.0
19658,10.6837826718969,514490670.0
19666,10.648948175959838,514490670.0
19661,10.47468948631241,514490670.0
19665,10.568090049337217,514490670.0
19654,10.577902311214363,514490670.0
19689,9.78300439654212,514492039.0
19797,21.189475652945784,514505999.0
19799,11.594597972044154,514508396.0
19824,3.7479015199202927,514511498.0
19822,3.394865563693471,514511498.0
19837,3.366630179303401,514511498.0
19823,3.3384956474601086,514511498.0
19833,3.4636257494802396,514511498.0
19828,3.876402053013244,514511498.0
19825,3.377919787540287,514511498.0
19821,3.480007190119365,514511498.0
19831,3.3816805795939056,514511498.0
19826,3.3381647623285167,514511498.0
19856,9.955012561102263,514513612.0
19892,23.8634158278931,514519669.0
19890,23.875168981419066,514519669.0
19891,23.870896892899786,514519669.0
19889,24.287440210173973,514519669.0
19907,12.831079011148276,514521164.0
19909,13.3846199173785,514521164.0
19954,18.59146476025568,514530718.0
19956,18.642044542624948,514530718.0
19959,21.45858146161271,514530718.0
19972,8.365670664475518,514531283.0
19988,15.035897960739323,514534118.0
19993,12.019444356002474,514534118.0
20041,23.64374280385628,514537415.0
20044,18.578187136126147,514537415.0
20033,18.904966623167606,514537415.0
20047,18.79943284879679,514537415.0
20102,9.256508075594091,514542975.0
20099,9.810000238265845,514542975.0
20138,6.282778583790188,514547160.0
20127,5.379685305134489,514547160.0
20150,31.012922513354635,514547884.0
20166,4.135007617951703,514550481.0
20180,4.228756497787056,514550481.0
20167,4.15412772730748,514550481.0
20171,4.025225649721663,514550481.0
20255,40.25975901706195,514562942.0
20281,17.365997693515116,514572736.0
20353,19.864670075652374,514583694.0
20358,17.10606410832712,514583694.0
20402,3.5795723769889145,514583741.0
20373,3.4671149356794717,514583741.0
20410,21.48402537133148,514586031.0
20417,12.19667677315676,514586528.0
20449,27.03062320785434,514595365.0
20510,9.118843501225259,514598127.0
20504,9.260812862269834,514598127.0
20514,11.426422691370735,514598223.0
20526,11.379275995072149,514598223.0
20651,1.7976258952492592,514613411.0
20624,1.9266765851180918,514613411.0
20633,1.9657984417026824,514613411.0
20655,1.9708812739375603,514613411.0
20648,1.9904998533286715,514613411.0
20618,1.809601002672329,514613411.0
20623,1.5974175536379065,514613411.0
20641,1.599355625288029,514613411.0
20625,1.931244091499867,514613411.0
20647,1.9086112375949136,514613411.0
20622,1.9330254825759878,514613411.0
20632,1.9906261989764624,514613411.0
20638,1.9426969292165888,514613411.0
20617,1.9426421831443523,514613411.0
20667,14.420660025975014,514616501.0
20710,21.781909948067028,514619653.0
20714,32.588464891664586,514620470.0
20735,13.733948148754093,514621169.0
20721,17.249306472684136,514621169.0
20736,36.71110199667279,514623183.0
20799,20.072086192972133,514632927.0
20838,13.428000534004227,514636454.0
20831,13.013136517267545,514636454.0
20866,13.81541816929987,514640183.0
20884,29.177148650708578,514644823.0
20890,19.253834928586254,514646113.0
20894,19.13051707819333,514646113.0
20932,22.41318613265685,514648500.0
20952,21.588487297012396,514649044.0
20948,26.89116000690998,514649044.0
20993,36.78031533961459,514655049.0
21008,21.272013593179256,514659907.0
21072,11.018813211424284,514669681.0
21146,14.073084971613664,514680188.0
21172,8.120942186496176,514686695.0
21252,11.776275501651595,514699504.0
21287,4.251957874751672,514702826.0
21300,4.307522760490236,514702826.0
21343,15.295992611533755,514706098.0
21351,18.597499743039823,514706174.0
21358,55.74832300539906,514706398.0
21363,8.768900202960138,514709156.0
21415,20.793741880318255,514717388.0
21427,13.754040260462167,514718756.0
21423,13.748336908381324,514718756.0
21426,13.75294680941773,514718756.0
21424,16.378001240811,514718756.0
21425,13.661941202392981,514718756.0
21433,8.346430075134561,514720626.0
21475,15.012863570593256,514726199.0
21509,21.378009336019932,514727814.0
21560,15.859647569818204,514738900.0
21567,31.536337685615727,514740927.0
21607,11.979850504625146,514750317.0
21603,11.951963783798437,514750317.0
21602,11.577588200916132,514750317.0
21597,11.329468402989006,514750317.0
21668,10.092323731068156,514754954.0
21695,30.800082665639454,514756005.0
21701,28.72496277313635,514757364.0
21824,23.96152689617339,514767258.0
21871,29.269035363171305,514775697.0
21896,28.73647946194505,514777351.0
21907,16.457953549807474,514779332.0
21934,6.8905937209587185,514786290.0
21941,7.554263920205191,514786290.0
22011,18.317780737426165,514802492.0
22019,53.85376513563328,514803310.0
22022,21.30302627482903,514805136.0
22057,16.039409404090968,514810835.0
22066,27.684934847994157,514814205.0
22077,2.9663068718010095,514815044.0
22169,14.155123474167304,514827779.0
22159,13.817370474356686,514827779.0
22177,9.974716193330302,514828926.0
22172,10.025469035950385,514828926.0
22178,10.033625531436146,514828926.0
22197,13.94568489108152,514831564.0
22196,14.616870087097416,514831564.0
22207,24.094229793299508,514842402.0
22235,16.684818682742776,514878612.0
22269,4.041339638846229,514884077.0
22303,19.038503794937938,514884124.0
22307,20.726683493044202,514884124.0
22348,6.628077727685753,514884773.0
22367,17.879593377143173,514888556.0
22365,16.53963855752661,514888556.0
22416,11.16805420120994,514895933.0
22410,11.175412727554654,514895933.0
22418,34.72523437114367,514896821.0
22426,13.71476180523581,514897905.0
22450,17.370023364726983,514899731.0
22467,8.630034199335315,514900893.0
22460,9.655397632112704,514900893.0
22464,9.383877207835765,514900893.0
22457,8.614512942820538,514900893.0
22468,9.625690283543488,514900893.0
22469,9.627708446908017,514900893.0
22484,44.8821750185904,514903505.0
22487,40.50618069033357,514903505.0
22553,58.87030961482382,514912638.0
22566,14.63950653463536,514913007.0
22596,13.219469678298898,514922298.0
22595,13.127863552441557,514922298.0
22610,12.845847371853395,514923634.0
22653,11.664729674032067,514930256.0
22656,11.624751710549253,514930256.0
22693,24.882402599590815,514934557.0
22690,18.28589625004807,514934557.0
22744,13.95216019262278,514939637.0
22773,6.988154043342098,514942022.0
22813,17.289041526952275,514948216.0
22884,26.323414107061716,514958492.0
22885,39.98844683512818,514958492.0
22888,17.486930632593367,514959248.0
22951,11.589931286024738,514967383.0
22963,24.2211343714586,514968622.0
22982,10.943320966084164,514971750.0
22977,11.210929577214767,514971750.0
22981,10.82760575741108,514971750.0
22997,46.1088052479716,514975850.0
23095,9.039534407257799,514992217.0
23124,4.612629901332374,514992643.0
23134,4.623095492329677,514992643.0
23150,3.7821737937852427,514992643.0
23137,3.6258050744495836,514992643.0
23145,4.609192326216765,514992643.0
23154,3.666462345981198,514992643.0
23151,3.782410800417328,514992643.0
23182,5.392460054382799,514993323.0
23163,5.567861244430407,514993323.0
23176,5.430472336398384,514993323.0
23185,5.5287306393806785,514993323.0
23193,16.33752737292744,514994099.0
23233,17.636297444638057,514994796.0
23243,18.22719645234579,514994796.0
23239,15.175218524596845,514994796.0
23241,16.13330482176779,514994796.0
23253,23.95777140305056,514997693.0
23254,21.325203602613307,514997693.0
23277,19.904044171444525,515001771.0
23276,20.37059557630744,515001771.0
23291,54.14041195531971,515003425.0
23304,9.327864064782673,515005434.0
23315,9.278931254809395,515005434.0
23370,3.838156121012199,515008186.0
23389,39.28692998890494,515008653.0
23416,30.330149341646138,515020342.0
23417,18.86456093649663,515021179.0
23423,27.346226874213308,515021860.0
23422,33.932372598353204,515021860.0
23467,15.74880481525404,515030645.0
23465,15.13970141780745,515030645.0
23496,31.65570290261666,515035292.0
23577,17.78359393799678,515042729.0
23595,44.39864406981095,515047456.0
23615,13.34177544700048,515051581.0
23633,27.097932469740307,515053287.0
23658,11.83669857822476,515056618.0
23724,9.605881378906327,515064315.0
23734,16.426781204236534,515068969.0
23747,29.442373080706083,515071850.0
23749,30.172872459454723,515071850.0
23804,10.894431559727087,515076513.0
23806,10.448810786481125,515076513.0
23803,10.505918061358667,515076513.0
23807,10.576671128315555,515076513.0
23805,10.888206609124493,515076513.0
23801,10.89413031986053,515076513.0
23833,34.21126252064392,515079326.0
23856,1.991205903530453,515081332.0
23934,22.16805429014109,515088138.0
23935,22.137589407188102,515088138.0
23940,16.47170420772552,515088559.0
23939,15.909305010085125,515088559.0
23950,31.5251150837022,515089842.0
23995,4.766988590014481,515106308.0
23985,4.795211595401459,515106308.0
